,InChIKey,Count
0,ZUDBDCBPZHGAEL-DCYCNZAJSA-N,1
1,ZKCHQVRAXCCTLE-YXHZOQBQSA-N,1
2,UYALDZZEAZIEME-MYTBKXFISA-N,1
3,IFQVIMQHTPDZQU-UHFFFAOYSA-N,1
4,XPXRFYSHQGUVFK-UTXMSIPTSA-N,1
5,XPCKJVBBSBPFQL-DCULSWDLSA-N,1
6,LYKXPTCUGPKDQL-ZRXCBZTOSA-N,1
7,RZCUHAHZISRSJD-UHFFFAOYSA-N,1
8,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,1
9,YBSJFWOBGCMAKL-UHFFFAOYSA-N,1
10,MJNIWUJSIGSWKK-BBANNHEPSA-N,1
11,SIVYRLBDAPKADZ-UHFFFAOYSA-N,1
12,FTUCJLKRCLNNPB-OQDXJULVSA-N,1
13,WNRDHIDWADTLIO-YYCILOOSSA-N,1
14,FYGSMJAMPMZYFS-XOTGQYDDSA-N,1
15,QMMMQWRPZIJGPT-AWEZNQCLSA-N,1
16,SFLNQLHULUYBES-UHFFFAOYSA-N,1
17,BQIUFGZODBARSL-UHFFFAOYSA-N,1
18,CGWRDLSMEFSEDN-UHFFFAOYSA-N,1
19,SRPODRMTMBGGLK-MLIZCRTMSA-N,1
20,VCSUYXUJFRFUEL-UHFFFAOYSA-N,1
21,YDBLKRPLXZNVNB-UHFFFAOYSA-N,1
22,MJEXYQIZUOHDGY-UHFFFAOYSA-N,1
23,MWRVRCAFWBBXTL-UHFFFAOYSA-N,1
24,FMERKDCSVVHBLX-KCTRNYBHSA-N,1
25,ZYRLCOGVOHEKBK-UHFFFAOYSA-N,1
26,CNWZWVFEXLYSBT-KCPUTACTSA-N,1
27,UDWINLZYCCTMBM-KVGJNFRLSA-N,1
28,DXKIYFYDJGEVJY-UHFFFAOYSA-N,1
29,BRDVWIOUHLWIGN-LJHYTBJKSA-N,1
30,LIIDAMUJPFBXAR-FPOXNKGTSA-N,1
31,OIUPBOONLQPLQI-MRVPVSSYSA-N,1
32,YVJQQTNULQIMBG-VIFPVBQESA-N,1
33,NEYKRKVLEWKOBI-UHFFFAOYSA-N,1
34,SWZDQOUHBYYPJD-UHFFFAOYSA-N,1
35,OPIFSICVWOWJMJ-AEOCFKNESA-N,1
36,ZZUQWNYNSKJLPI-UHFFFAOYSA-N,1
37,KGBKYZFFQHZKLE-QMMMGPOBSA-N,1
38,UKWNFIJQRGRIDQ-UHFFFAOYSA-N,1
39,WICIOAMNFCXLEV-MSGDGCCXSA-N,1
40,ODEUPBSFCFNAST-MXAVVETBSA-N,1
41,WYOIVALENVXRJQ-QMMMGPOBSA-N,1
42,NRLCQITWKJENAT-UHFFFAOYSA-N,1
43,OQQOYQUBUVPAAU-SCPUYFPYSA-N,1
44,HAVCNTVVRPOVNT-SLNRQDROSA-N,1
45,UFUCTYSVQPEEFA-AVGNSLFASA-N,1
46,WOPHEEXRJKUYKQ-UHFFFAOYSA-N,1
47,JMZOMFYRADAWOG-UHFFFAOYSA-N,1
48,FJDDSMSDZHURBJ-UHFFFAOYSA-N,1
49,ONJQDTZCDSESIW-UHFFFAOYSA-N,1
50,ZZQHGKMTMAORFI-UHFFFAOYSA-N,1
51,UFFRBCKYXMEITK-PEBYTCCLSA-N,1
52,XBQGYUHHNKDVKX-LJPKUSMYSA-N,1
53,CIGSWLXZMSXAAE-ZCFIWIBFSA-N,1
54,NLVMTSRTOGOFQD-UHFFFAOYSA-N,1
55,TXEFUSAHPIYZHD-UHFFFAOYSA-N,1
56,ZRAPVLSWOKTYNU-UHFFFAOYSA-N,1
57,FVINVHIYNUTXPB-SFHVURJKSA-N,1
58,JJXLDNFRQCESGZ-UHFFFAOYSA-N,1
59,OAHIHSADYZLDCR-UHFFFAOYSA-N,1
60,YQOVRUAPWCGSLC-UHFFFAOYSA-N,1
61,BSOLVVCARHZLMT-UHFFFAOYSA-N,1
62,BQYIXOPJPLGCRZ-REZTVBANSA-N,1
63,OSFCMRGOZNQUSW-UHFFFAOYSA-N,1
64,FBMYKMYQHCBIGU-UHFFFAOYSA-N,1
65,QFIZHIXXEOCVCR-QGCDZIMUSA-N,1
66,IHDNCMDRDAONNT-UHFFFAOYSA-N,1
67,WBDDWIKJZNNKBQ-ZQUYRLKRSA-N,1
68,AGBBJVFSJVBRRY-UHFFFAOYSA-N,1
69,JCOCIXAHAFALHI-UHFFFAOYSA-N,1
70,JPFNJNIYHKVTDX-ZMAWNPEZSA-N,1
71,MXZVBPOYCKIXHN-FFTVMPBDSA-N,1
72,FSQYXTHPPSJGNG-CSJFXCTJSA-N,1
73,NCJFEURQKCATER-UHFFFAOYSA-N,1
74,ZMFBGWWGXBNJAC-UHFFFAOYSA-N,1
75,OUCSEDFVYPBLLF-KAYWLYCHSA-N,1
76,HIYAQBUTHPUUSV-UHFFFAOYSA-N,1
77,LVASCWIMLIKXLA-LSDHHAIUSA-N,1
78,GGGDNPWHMNJRFN-UHFFFAOYSA-N,1
79,XPIZBBYHXMPNEG-SQUCUVIGSA-N,1
80,MRPDHXXPDCVBPQ-NTTCMOHZSA-N,1
81,MSTIUVOQDAVXIA-SATOHXPNSA-N,1
