,InChIKey,Count
0,GUBGYTABKSRVRQ-UHFFFAOYSA-N,19
1,QEEBRPGZBVVINN-UHFFFAOYSA-N,1
2,ZOCKGBMQLCSHFP-UHFFFAOYSA-N,3
3,LNPDTQAFDNKSHK-UHFFFAOYSA-N,14
4,YFGHCGITMMYXAQ-UHFFFAOYSA-N,4
5,MXJWRABVEGLYDG-UHFFFAOYSA-N,23
6,RMRJXGBAOAMLHD-UHFFFAOYSA-N,3
7,HQFWVSGBVLEQGA-UHFFFAOYSA-N,1
8,CRFNGMNYKDXRTN-UHFFFAOYSA-N,3
9,ACWBQPMHZXGDFX-UHFFFAOYSA-N,3
10,QYSXJUFSXHHAJI-UHFFFAOYSA-N,4
11,OGWKCGZFUXNPDA-UHFFFAOYSA-N,4
12,CJGYSWNGNKCJSB-UHFFFAOYSA-N,3
13,DAUAQNGYDSHRET-UHFFFAOYSA-N,12
14,CGQCWMIAEPEHNQ-UHFFFAOYSA-N,49
15,JMIAZDVHNCCPDM-UHFFFAOYSA-N,49
16,QWYFHHGCZUCMBN-UHFFFAOYSA-N,3
17,FABPRXSRWADJSP-UHFFFAOYSA-N,4
18,VSJKWCGYPAHWDS-UHFFFAOYSA-N,13
19,ZDGGJQMSELMHLK-UHFFFAOYSA-N,1
20,XUXBOSSCMLZGTA-UHFFFAOYSA-N,6
21,FSBIGDSBMBYOPN-UHFFFAOYSA-N,4
22,GHOSNRCGJFBJIB-UHFFFAOYSA-N,15
23,QHMBSVQNZZTUGM-UHFFFAOYSA-N,2
24,RYYVLZVUVIJVGH-UHFFFAOYSA-N,7
25,NRDWUPPIGBHWAS-UHFFFAOYSA-N,4
26,BLTCBVOJNNKFKC-UHFFFAOYSA-N,3
27,APDLCSPGWPLYEQ-UHFFFAOYSA-N,3
28,WDOCBIHNYYQINH-UHFFFAOYSA-N,2
29,QAIPRVGONGVQAS-UHFFFAOYSA-N,18
30,VKHAHZOOUSRJNA-UHFFFAOYSA-N,3
31,IBAQFPQHRJAVAV-UHFFFAOYSA-N,4
32,PZRHRDRVRGEVNW-UHFFFAOYSA-N,19
33,DCTLYFZHFGENCW-UHFFFAOYSA-N,5
34,LDMWSLGGVTVJPG-UHFFFAOYSA-N,1
35,FFTVPQUHLQBXQZ-UHFFFAOYSA-N,6
36,OJLOPKGSLYJEMD-UHFFFAOYSA-N,4
37,DNFJSIPZGYBGON-UHFFFAOYSA-N,3
38,GEFQWZLICWMTKF-UHFFFAOYSA-N,4
39,MOLPUWBMSBJXER-UHFFFAOYSA-N,17
40,RFENQGQGMLPVJM-UHFFFAOYSA-N,1
41,VJLLNFDLMWPNBN-UHFFFAOYSA-N,1
42,WUADCCWRTIWANL-UHFFFAOYSA-N,76
43,LHQIJBMDNUYRAM-UHFFFAOYSA-N,2
44,PREBVFJICNPEKM-UHFFFAOYSA-N,5
45,JFIOVJDNOJYLKP-UHFFFAOYSA-N,5
46,GIYAQDDTCWHPPL-UHFFFAOYSA-N,3
47,FBUBVLUPUDBFME-UHFFFAOYSA-N,16
48,VURKRJGMSKJIQX-UHFFFAOYSA-N,7
49,NWIBSHFKIJFRCO-UHFFFAOYSA-N,4
50,LRFVTYWOQMYALW-UHFFFAOYSA-N,24
51,OMZRMXULWNMRAE-UHFFFAOYSA-N,2
52,HEGSGKPQLMEBJL-UHFFFAOYSA-N,6
53,LZJRNLRASBVRRX-UHFFFAOYSA-N,21
54,PGERTGWKXFAEFR-UHFFFAOYSA-N,5
55,CWCXONZIEDNVKI-UHFFFAOYSA-N,4
56,FBZONXHGGPHHIY-UHFFFAOYSA-N,26
57,PBKZPPIHUVSDNM-UHFFFAOYSA-N,2
58,NUNFZNIXYWTZMW-UHFFFAOYSA-N,2
59,BLXXJMDCKKHMKV-UHFFFAOYSA-N,3
60,GEFDRROBUCULOD-UHFFFAOYSA-N,6
61,SQVRNKJHWKZAKO-UHFFFAOYSA-N,11
62,ORHBXUUXSCNDEV-UHFFFAOYSA-N,10
63,NQBRVZNDBBMBLJ-UHFFFAOYSA-N,4
64,DGQLVPJVXFOQEV-UHFFFAOYSA-N,4
65,OTCCIMWXFLJLIA-UHFFFAOYSA-N,7
66,OPVPGKGADVGKTG-UHFFFAOYSA-N,44
67,FXCMGCFNLNFLSH-UHFFFAOYSA-N,6
68,YRXOQXUDKDCXME-UHFFFAOYSA-N,2
69,UBKVMFUMOAWHGB-UHFFFAOYSA-N,4
70,YTJJPFRVBNFIBN-UHFFFAOYSA-N,3
71,JRLGPAXAGHMNOL-UHFFFAOYSA-N,1
72,ICMGLRUYEQNHPF-UHFFFAOYSA-N,2
73,LJKAKWDUZRJNPJ-UHFFFAOYSA-N,3
74,TXCIAUNLDRJGJZ-UHFFFAOYSA-N,4
75,QRYRORQUOLYVBU-UHFFFAOYSA-N,1
76,CQOVPNPJLQNMDC-UHFFFAOYSA-N,7
77,PUXBGTOOZJQSKH-UHFFFAOYSA-N,8
78,RECUKUPTGUEGMW-UHFFFAOYSA-N,1
79,OGHNVEJMJSYVRP-UHFFFAOYSA-N,19
80,PJQLSMYMOKWUJG-UHFFFAOYSA-N,24
81,LHDWRKICQLTVDL-UHFFFAOYSA-N,8
82,CBQJSKKFNMDLON-UHFFFAOYSA-N,11
83,RMOIHHAKNOFHOE-UHFFFAOYSA-N,3
84,OVRNDRQMDRJTHS-UHFFFAOYSA-N,5
85,XUYPXLNMDZIRQH-UHFFFAOYSA-N,20
86,DZTHIGRZJZPRDV-UHFFFAOYSA-N,46
87,HSCJRCZFDFQWRP-UHFFFAOYSA-N,32
88,PHSRRHGYXQCRPU-UHFFFAOYSA-N,6
89,CEHQLKSLMFIHBF-UHFFFAOYSA-N,1
90,LFTYTUAZOPRMMI-UHFFFAOYSA-N,20
91,XCCTYIAWTASOJW-UHFFFAOYSA-N,6
92,SWTDXMBCOHIACK-UHFFFAOYSA-N,4
93,XZFRIPGNUQRGPI-UHFFFAOYSA-N,3
94,OVGGLBAWFMIPPY-UHFFFAOYSA-N,4
95,FFQKYPRQEYGKAF-UHFFFAOYSA-N,2
96,DJJCXFVJDGTHFX-UHFFFAOYSA-N,8
97,PGAVKCOVUIYSFO-UHFFFAOYSA-N,6
98,YKPUWZUDDOIDPM-UHFFFAOYSA-N,5
99,PYRZRPSTTNKOCS-UHFFFAOYSA-N,3
100,MINDHVHHQZYEEK-UHFFFAOYSA-N,2
101,HDYANYHVCAPMJV-UHFFFAOYSA-N,7
102,CBPJQFCAFFNICX-UHFFFAOYSA-N,1
103,TZFNLOMSOLWIDK-UHFFFAOYSA-N,30
104,,4
105,SNEIUMQYRCDYCH-UHFFFAOYSA-N,1
106,GCMVATDSSHTCOS-UHFFFAOYSA-N,3
107,KSMRODHGGIIXDV-UHFFFAOYSA-N,7
108,IKMDFBPHZNJCSN-UHFFFAOYSA-N,84
109,CDAISMWEOUEBRE-UHFFFAOYSA-N,16
110,HPNSFSBZBAHARI-UHFFFAOYSA-N,6
111,DRTQHJPVMGBUCF-UHFFFAOYSA-N,17
112,LEHOTFFKMJEONL-UHFFFAOYSA-N,25
113,BPYKTIZUTYGOLE-UHFFFAOYSA-N,3
114,YEEZWCHGZNKEEK-UHFFFAOYSA-N,2
115,SHZGCJCMOBCMKK-UHFFFAOYSA-N,1
116,IAFBOKYTDSDNHV-UHFFFAOYSA-N,6
117,VGLGVJVUHYTIIU-UHFFFAOYSA-N,19
118,SZWKGOZKRMMLAJ-UHFFFAOYSA-N,17
119,DBOVHQOUSDWAPQ-UHFFFAOYSA-N,7
120,JBDGDEWWOUBZPM-UHFFFAOYSA-N,4
121,AFHJQYHRLPMKHU-UHFFFAOYSA-N,4
122,WKEMJKQOLOHJLZ-UHFFFAOYSA-N,2
123,WQZGKKKJIJFFOK-UHFFFAOYSA-N,9
124,OMNVYXHOSHNURL-UHFFFAOYSA-N,4
125,NDAUXUAQIAJITI-UHFFFAOYSA-N,33
126,WNMJYKCGWZFFKR-UHFFFAOYSA-N,19
127,RGCKGOZRHPZPFP-UHFFFAOYSA-N,21
128,POJWUDADGALRAB-UHFFFAOYSA-N,44
129,OFCNXPDARWKPPY-UHFFFAOYSA-N,31
130,CCOJFDRSZSSKOG-UHFFFAOYSA-N,13
131,KVQVEJPIQHNLTM-UHFFFAOYSA-N,7
132,AJTULIWKBMDPCJ-UHFFFAOYSA-N,2
133,RWZYAGGXGHYGMB-UHFFFAOYSA-N,30
